t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
3013.214372,-2.6003,2.8182,-7.3279,51.557068,49.779089
3014.216217,-2.6304,2.8148,-7.4034,51.552218,49.783989
3015.218617,-2.5999,2.8136,-7.3144,51.546002,49.8092
3016.219022,-2.5766,2.8121,-7.2453,51.569507,49.785402
3017.217641,-2.5706,2.8101,-7.2232,51.562005,49.815106
3018.21482,-2.5945,2.8074,-7.2833,51.564037,49.807747
3019.212735,-2.5725,2.8045,-7.2142,51.566563,49.782816
3020.215242,-2.5936,2.8027,-7.269,51.582462,49.777056
3021.214278,-2.5968,2.7999,-7.2708,51.562639,49.781778
3022.213299,-2.5984,2.7967,-7.2667,51.574365,49.789182
3023.215189,-2.5752,2.7953,-7.1985,51.579182,49.801593
3024.21545,-2.6283,2.7932,-7.3407,51.57614,49.809025
3025.215364,-2.5833,2.7914,-7.2104,51.578945,49.79991
3026.216047,-2.6186,2.7875,-7.2988,51.585026,49.813948
3027.216035,-2.5956,2.7863,-7.2315,51.593864,49.807984
3028.215937,-2.5959,2.7836,-7.2256,51.591155,49.798407
3029.216288,-2.5792,2.7819,-7.1746,51.588859,49.779849
3030.21829,-2.6111,2.7778,-7.2531,51.600403,49.813087
3031.214285,-2.5832,2.7771,-7.1734,51.583751,49.805085
3032.216051,-2.5884,2.7734,-7.178,51.592462,49.802967
3033.216109,-2.5839,2.7709,-7.1595,51.608981,49.796745
3034.216404,-2.5777,2.7678,-7.1344,51.610396,49.793826
3035.216338,-2.5737,2.7667,-7.1202,51.594464,49.788352
3036.2158,-2.6016,2.7636,-7.1893,51.609617,49.78329
3037.221178,-2.5717,2.7608,-7.0999,51.609821,49.797586
3038.216436,-2.5829,2.757,-7.1205,51.630748,49.773015
3039.217543,-2.6052,2.7546,-7.1762,51.629997,49.774431
3040.216504,-2.5845,2.7525,-7.1134,51.614041,49.782301
3041.218342,-2.5908,2.7495,-7.1233,51.618703,49.792028
3042.214198,-2.5853,2.7465,-7.1003,51.611741,49.776746
3043.216041,-2.6599,2.7423,-7.2941,51.623391,49.776127
3044.214323,-2.6001,2.7396,-7.1231,51.631118,49.772663
3045.212759,-2.6219,2.7361,-7.173,51.630677,49.790649
3046.215478,-2.6267,2.7331,-7.1789,51.641425,49.807552
3047.213778,-2.6078,2.7313,-7.1221,51.642427,49.813975
3048.216326,-2.5974,2.7286,-7.087,51.641006,49.803159
3049.218512,-2.5856,2.7259,-7.048,51.640461,49.797917
3050.214411,-2.6197,2.7208,-7.1268,51.646311,49.79438
3051.214138,-2.5988,2.7187,-7.065,51.647284,49.793909
3052.215187,-2.6051,2.7147,-7.072,51.652695,49.770422
3053.214208,-2.6148,2.7112,-7.0885,51.650991,49.769799
3054.21496,-2.6142,2.7074,-7.077,51.648952,49.77101
3055.216373,-2.5847,2.7051,-6.9917,51.666502,49.786054
3056.217253,-2.5946,2.7006,-7.0066,51.649538,49.769428
3057.214568,-2.6015,2.6973,-7.0165,51.652808,49.790408
3058.214512,-2.5958,2.6932,-6.9908,51.667162,49.787438
3059.21133,-2.6017,2.6898,-6.9978,51.671181,49.805914
3060.213597,-2.5543,2.6856,-6.859,51.666644,49.786919
3061.215234,-2.6117,2.6822,-7.0049,51.679191,49.78503
3062.212886,-2.5863,2.6777,-6.925,51.671562,49.784979
3063.212743,-2.5675,2.6732,-6.8632,51.669314,49.770443
3064.212591,-2.5983,2.6689,-6.9346,51.66877,49.754722
3065.213638,-2.6038,2.6656,-6.9401,51.684101,49.769714
3066.213981,-2.6195,2.6611,-6.9702,51.678584,49.771416
3067.215019,-2.6086,2.6588,-6.9357,51.686235,49.76065
3068.217648,-2.6133,2.6523,-6.9307,51.682058,49.752131
3069.217188,-2.611,2.6472,-6.9118,51.714814,49.752775
3070.217632,-2.6266,2.643,-6.9416,51.6995,49.766707
3071.217224,-2.5649,2.6394,-6.7694,51.701072,49.78743
3072.215752,-2.6115,2.6325,-6.8747,51.696094,49.78642
3073.215233,-2.601,2.6287,-6.8368,51.709621,49.771784
3074.210142,-2.5703,2.6236,-6.7432,51.70431,49.783085
3075.213911,-2.6367,2.617,-6.9,51.716421,49.79702
3076.213693,-2.6237,2.6128,-6.8549,51.704745,49.77521
3077.214727,-2.5976,2.6062,-6.7697,51.719509,49.779517
3078.214796,-2.6141,2.6007,-6.7979,51.711233,49.772675
3079.215869,-2.5808,2.5957,-6.6985,51.716772,49.784726
3080.220559,-2.6055,2.5891,-6.7455,51.715224,49.794015
3081.217541,-2.5968,2.5823,-6.7055,51.739241,49.809393
3082.218316,-2.579,2.577,-6.6459,51.735889,49.810734
3083.215351,-2.5718,2.5691,-6.6071,51.718955,49.805699
3084.216771,-2.604,2.5623,-6.672,51.729827,49.802134
3085.214635,-2.5849,2.5564,-6.608,51.728098,49.791731
3086.216913,-2.5651,2.5477,-6.5345,51.744745,49.802259
3087.217228,-2.5672,2.5408,-6.5223,51.737578,49.815315
3088.213343,-2.5935,2.5325,-6.5675,51.747138,49.795622
3089.213531,-2.5788,2.5238,-6.5083,51.758553,49.792601
3090.215101,-2.6076,2.515,-6.5574,51.762597,49.77425
3091.216157,-2.5901,2.5072,-6.4934,51.752079,49.776001
3092.215227,-2.601,2.4979,-6.4963,51.773571,49.779819
