t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
3012.21419,-2.6092,2.8069,-7.3236,42.273005,39.995403
3013.213954,-2.5646,2.806,-7.1957,42.286891,39.972551
3014.212813,-2.5814,2.8029,-7.2345,42.279701,39.985004
3015.212905,-2.5741,2.8016,-7.2109,42.288423,39.983549
3016.213218,-2.6273,2.7985,-7.3519,42.293588,40.000371
3017.213969,-2.5857,2.7955,-7.228,42.286244,39.985371
3018.214488,-2.6384,2.795,-7.3741,42.299557,39.999072
3019.214141,-2.6007,2.7925,-7.2623,42.299713,39.99122
3020.212425,-2.6225,2.7895,-7.3149,42.280146,39.990545
3021.214119,-2.6013,2.7888,-7.2542,42.297923,39.994887
3022.214812,-2.6105,2.7863,-7.2732,42.316843,39.969798
3023.218119,-2.5931,2.7825,-7.2151,42.30257,39.978431
3024.214347,-2.5975,2.7801,-7.2206,42.306982,39.970112
3025.215119,-2.6048,2.7791,-7.2387,42.299794,40.002949
3026.217577,-2.6207,2.775,-7.272,42.307814,39.99606
3027.215341,-2.5753,2.7745,-7.1449,42.31835,39.97786
3028.216056,-2.61,2.7715,-7.2329,42.305686,39.979369
3029.215664,-2.6113,2.7682,-7.2281,42.330497,39.990757
3030.212965,-2.5795,2.7662,-7.135,42.326786,39.982308
3031.21237,-2.6141,2.7634,-7.2228,42.313318,39.969543
3032.212994,-2.6058,2.7616,-7.1955,42.326735,39.977525
3033.214778,-2.5936,2.7588,-7.1548,42.33883,39.973626
3034.213829,-2.6153,2.7551,-7.2049,42.326451,39.98088
3035.214353,-2.6077,2.7537,-7.1803,42.339375,39.981088
3036.214912,-2.6221,2.7497,-7.2095,42.32326,39.988239
3037.212374,-2.5839,2.7482,-7.1009,42.319861,39.982649
3038.216861,-2.5961,2.7453,-7.1266,42.336808,39.979608
3039.217184,-2.6305,2.7432,-7.2159,42.343556,39.979088
3040.212725,-2.5795,2.7409,-7.0701,42.346593,39.991231
3041.216443,-2.6011,2.7372,-7.1187,42.359361,39.986551
3042.215399,-2.5727,2.7343,-7.0336,42.349319,39.987774
3043.217669,-2.5951,2.733,-7.0921,42.372286,39.984213
3044.21481,-2.6296,2.7292,-7.1767,42.372702,39.997733
3045.21627,-2.6012,2.7265,-7.0922,42.362374,39.98411
3046.214952,-2.6219,2.7227,-7.138,42.372262,39.985281
3047.213733,-2.5573,2.7206,-6.9569,42.368085,39.991652
3048.213692,-2.5301,2.7164,-6.8722,42.364532,39.987727
3049.215937,-2.5949,2.7135,-7.0409,42.362975,39.982164
3050.211935,-2.6382,2.7088,-7.1458,42.375614,39.972259
3051.212391,-2.5761,2.7072,-6.9736,42.382778,39.978345
3052.213011,-2.5845,2.704,-6.9877,42.378963,39.983986
3053.21524,-2.5817,2.7002,-6.9707,42.372113,39.986587
3054.211702,-2.6189,2.6952,-7.0584,42.388619,39.994024
3055.214042,-2.6029,2.693,-7.0085,42.402296,39.97606
3056.217934,-2.5913,2.69,-6.9701,42.3887,39.972266
3057.215203,-2.5673,2.6854,-6.8941,42.391398,39.983705
3058.214941,-2.6142,2.6831,-7.0134,42.414262,39.98732
3059.217982,-2.5782,2.6781,-6.9043,42.409306,39.980899
3060.214152,-2.5925,2.6748,-6.934,42.411877,39.968916
3061.214459,-2.6006,2.6696,-6.9422,42.411618,39.988311
3062.213223,-2.5895,2.666,-6.9035,42.406376,39.971776
3063.213746,-2.6109,2.6627,-6.9517,42.402849,39.97079
3064.213907,-2.5388,2.6596,-6.752,42.419274,39.976691
3065.212425,-2.579,2.6544,-6.8457,42.412295,39.995541
3066.213486,-2.5516,2.6511,-6.7642,42.412583,39.985274
3067.213006,-2.5856,2.6446,-6.8375,42.414323,40.000121
3068.215754,-2.5427,2.6412,-6.7149,42.42639,39.984548
3069.2176,-2.6305,2.6371,-6.9357,42.430102,39.984263
3070.214741,-2.6264,2.6309,-6.9097,42.419152,39.964921
3071.215096,-2.6205,2.6268,-6.8833,42.434801,39.976231
3072.215291,-2.5998,2.6221,-6.8166,42.444013,39.97163
3073.215047,-2.5738,2.6171,-6.7354,42.430341,39.965211
3074.215771,-2.6032,2.6117,-6.7982,42.452008,39.97054
3075.21783,-2.5968,2.6073,-6.7705,42.448689,39.965395
3076.217546,-2.6305,2.6011,-6.8416,42.456448,39.976081
3077.215406,-2.5984,2.5965,-6.7464,42.452142,39.979775
3078.214078,-2.6169,2.5912,-6.7805,42.460732,39.978918
3079.21375,-2.5613,2.5856,-6.6218,42.464885,39.981259
3080.212297,-2.5636,2.5796,-6.6128,42.458452,39.967897
3081.213182,-2.6146,2.5732,-6.7274,42.461722,39.960982
3082.212781,-2.5568,2.5666,-6.5617,42.460608,39.968238
3083.213078,-2.5806,2.5606,-6.6078,42.483496,39.975518
3084.216056,-2.6121,2.5523,-6.6663,42.461986,39.970346
3085.215993,-2.5865,2.5467,-6.5866,42.477738,39.966109
3086.215512,-2.603,2.5397,-6.6105,42.47556,39.976302
3087.213067,-2.5546,2.5321,-6.4675,42.482932,39.974952
3088.214083,-2.6255,2.5238,-6.6249,42.494324,39.955428
3089.212461,-2.5663,2.5156,-6.4557,42.479379,39.977217
3090.212996,-2.606,2.5067,-6.5322,42.488982,39.956264
3091.214248,-2.5637,2.4978,-6.403,42.494069,39.960268
