t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
3011.213574,-2.6136,2.7411,-7.1639,33.196274,30.002247
3012.21302,-2.6109,2.7391,-7.1511,33.19923,29.996405
3013.213439,-2.5267,2.7376,-6.9164,33.196069,30.014518
3014.215673,-2.558,2.7338,-6.9928,33.196464,30.00574
3015.21578,-2.5974,2.7299,-7.0905,33.20857,29.98999
3016.218612,-2.5793,2.729,-7.0385,33.217797,30.015387
3017.218236,-2.5826,2.7262,-7.0405,33.20899,30.016098
3018.220517,-2.6016,2.7231,-7.0843,33.219635,30.005489
3019.217604,-2.5848,2.7207,-7.0322,33.206221,30.016257
3020.215449,-2.593,2.7196,-7.0516,33.224081,30.007378
3021.21571,-2.6043,2.7148,-7.0698,33.228398,30.0029
3022.214183,-2.6359,2.7118,-7.1477,33.225937,30.008505
3023.214998,-2.5596,2.7108,-6.938,33.240212,30.027589
3024.213089,-2.5603,2.7079,-6.9323,33.232245,30.008592
3025.212639,-2.5582,2.7052,-6.9202,33.227931,30.011238
3026.214315,-2.5934,2.7008,-7.0037,33.271298,30.01656
3027.213063,-2.6197,2.6998,-7.0727,33.250444,30.014731
3028.214074,-2.5902,2.696,-6.9827,33.247358,30.014572
3029.211216,-2.5975,2.6927,-6.9932,33.262155,30.020969
3030.215807,-2.5943,2.6901,-6.9786,33.255911,30.0037
3031.217285,-2.6028,2.6855,-6.9895,33.273606,30.007499
3032.21721,-2.6161,2.6836,-7.0199,33.274606,30.009603
3033.215563,-2.5853,2.6809,-6.9309,33.268362,30.003708
3034.214546,-2.6065,2.6769,-6.9766,33.269197,30.012986
3035.214357,-2.5833,2.674,-6.9078,33.276412,30.013983
3036.213812,-2.5651,2.6715,-6.8523,33.287368,30.011758
3037.218052,-2.593,2.6668,-6.9143,33.288391,29.999941
3038.216168,-2.6081,2.6643,-6.9481,33.285596,29.998239
3039.219342,-2.5612,2.6608,-6.8144,33.28327,30.001044
3040.215931,-2.5534,2.6586,-6.7875,33.298562,29.999132
3041.216639,-2.5811,2.654,-6.85,33.287584,30.006104
3042.219527,-2.5887,2.6498,-6.8596,33.314119,30.012529
3043.218721,-2.6242,2.646,-6.9426,33.305207,30.012399
3044.219379,-2.5625,2.6441,-6.7748,33.297683,30.0199
3045.21513,-2.5912,2.6385,-6.8364,33.299017,30.022339
3046.215441,-2.6405,2.6352,-6.9576,33.314127,30.010336
3047.214672,-2.5946,2.6307,-6.8249,33.31585,30.017201
3048.214158,-2.5851,2.626,-6.7883,33.323668,30.030177
3049.21441,-2.5975,2.6221,-6.8102,33.318625,30.007508
3050.213626,-2.619,2.619,-6.8584,33.309347,30.007745
3051.215149,-2.6061,2.6154,-6.8155,33.332718,30.013934
3052.215873,-2.6,2.6106,-6.7873,33.339207,30.02411
3053.214494,-2.6128,2.6062,-6.8092,33.328333,30.02348
3054.215,-2.5661,2.6016,-6.6753,33.338342,30.005997
3055.215704,-2.5763,2.5978,-6.6921,33.337429,30.004347
3056.214512,-2.5878,2.5921,-6.707,33.352778,30.011666
3057.218442,-2.5961,2.5883,-6.7191,33.346295,30.010302
3058.216534,-2.5711,2.5833,-6.6417,33.357768,30.02144
3059.218771,-2.6014,2.5779,-6.7057,33.374998,30.018536
3060.216174,-2.5994,2.5724,-6.6861,33.357515,30.022287
3061.214524,-2.5672,2.5675,-6.5903,33.360102,30.018643
3062.214561,-2.59,2.5623,-6.6359,33.380311,30.014691
3063.213421,-2.5695,2.556,-6.5672,33.364211,30.028268
3064.214445,-2.5985,2.5496,-6.6252,33.370959,30.022925
3065.215435,-2.605,2.5442,-6.6273,33.387975,30.019808
3066.21465,-2.5978,2.5366,-6.5896,33.38688,30.022379
3067.213653,-2.5797,2.5315,-6.5298,33.394069,30.024451
3068.214742,-2.6098,2.5244,-6.5873,33.385838,30.038946
3069.214663,-2.6138,2.5167,-6.5775,33.388923,30.013787
3070.215847,-2.584,2.5111,-6.4885,33.407795,30.028308
3071.215007,-2.5918,2.5037,-6.4888,33.399644,30.012796
3072.216515,-2.6012,2.497,-6.4949,33.405732,30.034679
